respondent_id,h1n1_vaccine,seasonal_vaccine
33637,0.2931659604812746,0.8653910896998521
33638,4.766503610984045e-06,0.27743403674989475
33639,0.21520430969970505,0.9037721578670392
33640,0.9999932330678568,0.7725114948523667
33641,0.00779778137854506,0.2299229533282645
33642,0.008510217088323087,0.20717812146369743
33643,0.0036969261388205693,0.2646737596184427
33644,0.07520064998097109,0.7666728701083528
33645,0.8863719344326575,0.942535440675022
33646,2.5254799142511126e-07,0.04184730500845207
33647,0.9678029862043378,0.23533130936272006
33648,0.9834772286659107,0.9035806280493462
33649,0.0029352709124618264,0.11512596225892499
33650,0.6273439811932425,0.18792794890459666
33651,0.679285162903271,0.7192859568951817
33652,8.827556020719452e-05,0.02971613308489772
33653,0.014445526367324357,0.1875576462453611
33654,0.006452761537415885,0.6889272561976046
33655,0.0020249918669219837,0.07611688925958482
33656,0.0002940453648007427,0.05274117777184235
33657,0.0018321231798186885,0.1999869179490408
33658,0.9986529288892003,0.9378642606570875
33659,0.0007861721094622362,0.20071237947692003
33660,0.7425286650601952,0.7852438401241999
33661,0.34306883754784,0.7545535652782579
33662,0.9963329661021054,0.9048172992516358
33663,0.015634330834443343,0.3723164800568734
33664,0.01856666096751444,0.285726635508508
33665,0.3861232393304276,0.8014432665833815
33666,0.004440069148192385,0.32345867126416544
33667,0.01150412740984842,0.51458444921622
33668,0.9976002690722392,0.8346693375274497
33669,0.4884029659936825,0.5850165421351095
33670,0.027642810126076157,0.6568063648823348
33671,0.14513702312181376,0.9039436957442122
33672,0.5104549935823333,0.6003712737380434
33673,2.780338278658882e-05,0.04029471338683147
33674,0.0024052601112371,0.3689303146043534
33675,0.0714735922401746,0.8728366437067109
33676,0.07042142165630509,0.29583992955783717
33677,9.653197790946551e-05,0.14383905829189633
33678,9.000050763651604e-05,0.14296668414890273
33679,1.4791733617621529e-05,0.17392270111346886
33680,0.3101079540262793,0.9435944546918512
33681,0.26641113513537995,0.7659460833390731
33682,0.0032287279960007873,0.07790143131915521
33683,0.005143311746879541,0.2143844416003161
33684,0.9992625623095064,0.931275181621327
33685,0.0036123651176023872,0.41812206653052036
33686,0.016578636347027935,0.19312697123498243
33687,0.23950913987440944,0.7398081938157889
33688,0.028870946914971954,0.46073049829550317
33689,0.09534541535911219,0.5553894157485315
33690,0.584517687839317,0.29094680168563974
33691,0.0010022287644280675,0.12383881818262
33692,0.0003498807527940739,0.19155346167858645
33693,0.4388755573374506,0.6688436134085579
33694,0.9892449834472619,0.806388375285075
33695,0.11277667975534503,0.35102610976099
33696,0.9958256122288655,0.6689865313327185
33697,0.2981117480009219,0.5751002556965817
33698,0.006854481171807257,0.6047096022738874
33699,0.10875227801499701,0.6342087478856807
33700,0.05100033036102888,0.34021147926769524
33701,0.0009898974036220364,0.10873401928299554
33702,0.8547294752386364,0.9677597215779217
33703,0.9978873138527761,0.39622824613867547
33704,1.2087422397509571e-05,0.2863196025084516
33705,0.002656028590705132,0.35265356193507663
33706,0.017357857459058615,0.7737197989672553
33707,0.002910860811623235,0.1745304716712515
33708,0.0067244298957804954,0.11343340431168247
33709,0.0012892012755878117,0.1520550068693198
33710,0.28307769991129283,0.4097762289625036
33711,0.00921091128965354,0.5381843600021209
33712,0.0008351923552180628,0.40140945796635835
33713,0.28535510996954155,0.2611280236174586
33714,0.0044865696560877485,0.30263792647197385
33715,0.41657018952903235,0.9415725473162823
33716,0.9999988329948822,0.8035323486872175
33717,0.019336348756921782,0.37292965705500164
33718,5.765718160886215e-06,0.06443512248803135
33719,0.007006635327964654,0.3577912693514249
33720,0.0009859534828432972,0.13932041633561912
33721,0.007980765862666259,0.2859480717349688
33722,0.00368814448977019,0.5717942225527255
33723,0.9998692355524351,0.9241487399521539
33724,0.25982340829614703,0.9345760234108673
33725,0.36985399850373785,0.6794836750043018
33726,0.013445316095264665,0.0771727283581149
33727,0.9723503549815363,0.23491573760850046
33728,0.7577649821686948,0.9282474203398966
33729,0.9716499398934276,0.23523684287759103
33730,0.0525788366748221,0.10059503041442422
33731,0.0005239073385168797,0.45295906415919396
33732,0.015428748979002264,0.3890459937920966
33733,0.011184941865684417,0.3553062953227632
33734,0.7895521880399621,0.7244315476911923
33735,3.255574637785047e-05,0.10167260805755514
33736,0.010935673234842312,0.19135013363017292
33737,0.6428768107609345,0.6995551938832414
33738,0.9822726770714618,0.5665206530468337
33739,0.0032996550598096016,0.07609190963997055
33740,0.7899888730483972,0.910296367795887
33741,0.9127641748399264,0.3701728709927553
33742,0.05111151868479181,0.40837968548933923
33743,0.6450278112981208,0.9429738464383859
33744,0.013119277665187671,0.08305154482616883
33745,0.041675545247101445,0.42041516526710593
33746,0.8062160608031389,0.7493826606426183
33747,0.9518170019557713,0.09844825025828426
33748,0.3355766249363113,0.9570434670853221
33749,0.9999992103353454,0.9752442821003802
33750,0.9898328275768095,0.5562470862321153
33751,0.963421287518991,0.7923679689746452
33752,0.14098182605262477,0.5985544534730539
33753,0.002475149312039305,0.4575646100923727
33754,0.997067469579916,0.8467460326782305
33755,0.4687515622263128,0.1734981834287968
33756,0.003480711575260587,0.29043171075860863
33757,0.7377446582259993,0.34002121435173244
33758,0.9997056762331941,0.9046916891326178
33759,0.02175133803163165,0.17239150553453192
33760,0.010885497497770291,0.4089282981141819
33761,0.0667610593320585,0.14809329169921648
33762,0.6593914209373533,0.33439797319907955
33763,0.31269718142701297,0.6699443067377437
33764,0.9997299856178947,0.3103199813233432
33765,0.14433285688248207,0.7631282378998018
33766,1.187157697419909e-05,0.21211755231147272
33767,0.0007672600657604587,0.4495786302373855
33768,0.9998229191934507,0.21717985920915342
33769,0.16431646672715988,0.37730230443838936
33770,0.24175926299388356,0.2932968754985571
33771,0.9980011866135899,0.1503880165767934
33772,0.00872589337593364,0.032778865236963245
33773,0.07406580193701104,0.7256205101649137
33774,0.007432940998086253,0.20599436178459535
33775,0.0016168160812079304,0.23801046041266774
33776,0.9860443235216136,0.5968313371731698
33777,0.00435678541212296,0.3236005323436603
33778,0.001314524389591541,0.3554115479518617
33779,0.0600770625230865,0.8451806322786003
33780,0.0007623743976813942,0.2389351961631501
33781,6.328576313942635e-05,0.07559688922313286
33782,0.0007738962232549323,0.08068994774779907
33783,0.006060432031740978,0.6360108002708031
33784,0.029322193877395496,0.18365345686352874
33785,0.013563492905528806,0.2743135940280499
33786,0.06984788782856724,0.3915862733443782
33787,0.004860090567546813,0.5485154568021952
33788,0.6209420793133282,0.6865665980991751
33789,0.006097711271231059,0.3661011426788518
33790,0.0110951631655455,0.10065689090695358
33791,0.026897732216826495,0.10129136729388315
33792,8.312383075098646e-06,0.02325981463668448
33793,0.9970912986257957,0.6379682396626081
33794,0.053973419150191757,0.11866451733455906
33795,0.9999849192124347,0.9564322972112159
33796,0.9952697595356208,0.4359817131127571
33797,0.26441897196092956,0.6526465556914305
33798,0.010137245931222135,0.8179372302453185
33799,0.768998418454112,0.9007147284707074
33800,0.0274763165731681,0.3672618715834137
33801,0.3562909907704454,0.8351622932505965
33802,0.0031452361714139456,0.19554631736936567
33803,0.15516504918173388,0.7992334353292458
33804,0.02072875451835643,0.17257150767661592
33805,0.9998857969563888,0.9171340793563655
33806,3.12927510067817e-05,0.06366002457869582
33807,0.019771351886234953,0.7852798385340726
33808,0.008633326073644053,0.19141059921325052
33809,0.0005824660272839368,0.031227302660632922
33810,0.03196061815573921,0.24974935565543074
33811,0.0019090798734174553,0.1545059858977377
33812,3.6046645904531633e-07,0.07429336497464273
33813,0.9999353230363174,0.5410567647079425
33814,0.007867609700943962,0.19059658579341016
33815,0.9275520681454515,0.9361975061561256
33816,0.35011231528973114,0.7611460855066114
33817,0.014626388028883617,0.27915392779949927
33818,0.9995377839271947,0.7896142775326679
33819,0.9999999989030357,0.9138401543734916
33820,0.005745723846257948,0.13780877335076844
33821,0.8900770543565106,0.949074130838601
33822,0.01668073153849411,0.7098498757387836
33823,0.0018309721373101313,0.07143110112731653
33824,0.005802290253360967,0.19161074611928802
33825,0.11282254163658717,0.5633286267999646
33826,0.004696302077102938,0.5115472697351071
33827,0.009145454138833463,0.20946331179824787
33828,0.3053166493138474,0.5141257395445431
33829,0.9945636787154624,0.7745257661384657
33830,0.7374312278346513,0.6667738306067056
33831,0.9953426904966335,0.869868558789308
33832,0.993422277762813,0.7875620167596875
33833,0.0001864799235853878,0.4969553943227946
33834,1.4755829136516326e-07,0.045563909867190965
33835,0.00020362976485694962,0.058262201283362916
33836,9.487079051861626e-07,0.03220035391555808
33837,0.00017124445753780154,0.34788881352102985
33838,1.9020885622907323e-05,0.21407889006013556
33839,0.017961899460956773,0.0999185839216029
33840,0.001808739642107178,0.08295257696707617
33841,0.9967693086280046,0.8487336018882361
33842,0.007273763244705529,0.06355097262243327
33843,0.00031498724862052675,0.1552927016018467
33844,0.3025312602073604,0.31455416045620205
33845,0.3064180423452404,0.7670913375312022
33846,0.007559225624865284,0.2553837959853398
33847,0.27049897478421053,0.4134629640802938
33848,2.1849808508222107e-05,0.25398850602409595
33849,6.606028850737684e-05,0.048466932171629236
33850,0.0015184059983733614,0.10490949222606293
33851,0.00020561937056870158,0.3974307502200449
33852,0.6883645740914294,0.5972305011489769
33853,0.019923740912987976,0.8815803890896248
33854,3.6831635415216505e-08,0.014853968711234504
33855,0.9877972668968119,0.9409134855770201
33856,8.340357213665953e-05,0.20809337844610065
33857,0.015871409277877044,0.7832460507934397
33858,0.028692961007719488,0.4495836543828173
33859,0.005356733339301258,0.40193916387191564
33860,0.0014248600109381592,0.07526301925283228
33861,0.22005951621283448,0.32616588944864805
33862,0.0025621424890499263,0.7602596654064533
33863,0.00678975469981281,0.19959531446094725
33864,0.44004710623977467,0.9578773915928229
33865,0.00016133631344359244,0.07293446639154001
33866,0.7104450945709062,0.6576554938512083
33867,0.08598882680786091,0.23379522384202125
33868,0.001043824786108112,0.3914478985280899
33869,4.599494550460195e-07,0.027382121398444113
33870,0.0006827483920477425,0.2423542439765424
33871,0.004759534413875633,0.881360385064079
33872,0.8302001533413983,0.6805571101786402
33873,0.0007815976509596593,0.1720975962852622
33874,0.24786399513765048,0.2276903993173478
33875,0.978155897264171,0.9342901004952047
33876,0.00021243020868651812,0.0388322439288155
33877,0.8441065729940159,0.7698689371259704
33878,0.8612086932302019,0.6007973790243861
33879,0.0014415412344679448,0.1861205210310542
33880,0.004683815891574242,0.08594008999273041
33881,2.3949324082694384e-05,0.2785032427698425
33882,0.013725015973273825,0.3018641522272638
33883,0.026957183742507912,0.16626740151615715
33884,0.012285196728634155,0.3299443031469839
33885,0.17500281177038798,0.6760499562012574
33886,0.02064948952607567,0.44137086238867657
33887,0.7431678036615935,0.2301170361284052
33888,0.05018849394883662,0.33551553237866766
33889,0.006419049982289322,0.5974490738423142
33890,0.005633928295401674,0.36843993769339295
33891,0.804580224619254,0.9708829444197347
33892,0.9922290880950392,0.919738445842847
33893,0.011291007824032763,0.19915978944484755
33894,0.9999420216158952,0.9392230868698056
33895,0.0027085359043624645,0.1124045498387024
33896,0.08220014174385218,0.8452881965612584
33897,0.00521441735943444,0.12200196919958166
33898,0.045201422739843,0.4988850278837108
33899,0.11741382398087324,0.23780347802030524
33900,0.001984080568992779,0.08167205158717773
33901,0.0015616418079312396,0.11856848005894867
33902,0.011426035404479019,0.7856161732510225
33903,0.06614577117228247,0.09622040529593383
33904,0.12455973671054721,0.898369347941901
33905,0.1515509889565953,0.3742355445926362
33906,0.7887873814349926,0.36036492226228667
33907,0.15107623035265702,0.7678480019414843
33908,0.00010721285702473777,0.23785949503186832
33909,0.20601459413039408,0.9406172004720023
33910,0.9999842475558754,0.5472136869323135
33911,0.37179194650297165,0.41009397219973776
33912,0.0007317314044976048,0.05203369485263572
33913,0.879324336590199,0.8633845070572254
33914,0.0011430996751546842,0.30389315004278084
33915,0.9999099020163124,0.9535588474145485
33916,0.9987319111710558,0.7386184315529631
33917,3.293906727132502e-05,0.12914512783539855
33918,0.052104850149257566,0.21741666942097834
33919,0.004306319203150922,0.16259879264910954
33920,0.9909733616349198,0.8524750793994416
33921,0.3979506999815234,0.5316148142680772
33922,0.7693138869461807,0.6600715615730892
33923,0.34565234363323494,0.6489151172634956
33924,0.000857829876820191,0.44436913623583296
33925,0.009680128865326206,0.11906723132392374
33926,0.0014931096873942926,0.6989988178590073
33927,0.6112169477637479,0.6921257237663765
33928,0.00020607855006942951,0.08524049373457601
33929,0.00030016427203322506,0.035901503850958104
33930,0.7709874390586413,0.7529403931846126
33931,0.052906577602263985,0.6125573801576516
33932,0.836926304495907,0.08039292225928592
33933,0.9984316962721315,0.7706511276783538
33934,0.5874722997806106,0.9436608346141528
33935,0.011446855102077057,0.43853965437298037
33936,0.01813553681900098,0.86694061535432
33937,0.05591613422952919,0.5251097321803376
33938,0.9848668436581295,0.928332996867704
33939,0.9408453611810917,0.8531844513014888
33940,0.006546769308279335,0.03208413400569763
33941,0.0010852385202670728,0.12804902587150763
33942,0.0016301352582014086,0.24257947141957004
33943,0.5065140715168388,0.5443881150618198
33944,8.763667614947595e-06,0.05266321001182041
33945,0.5497717382354143,0.8341657935017692
33946,0.16566721427337508,0.90064572886426
33947,0.0065767337723660335,0.4091772617061634
33948,0.009953002084867199,0.26436375540462587
33949,0.9997511992271576,0.9269801070371496
33950,2.9661770535752485e-05,0.07118277361127899
33951,0.4847973445797056,0.638942476528542
33952,0.0009729378104901694,0.0841204572591893
33953,0.02149666952553218,0.5542224861956148
33954,0.9840930925541924,0.9422585618837647
33955,0.9999808980951433,0.7495726119865898
33956,0.13522222870422823,0.1643951050172697
33957,0.021535244357680568,0.4160849375594994
33958,0.0019930412303003765,0.07421455878564762
33959,0.9223940428876245,0.7235242599691715
33960,0.47206295019590455,0.15534223682820755
33961,5.984119265036863e-05,0.0997978843900439
33962,0.9968357261626946,0.9380614055203277
33963,7.283058366190673e-09,0.05533973539122177
